image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h 
.\data\pascal_voc\train\005140.jpg,person,0.002,0.012012012012012012,0.222,1.0,0.112,0.506006006006006,0.22,0.987987987987988
.\data\pascal_voc\train\005141.jpg,cow,0.002,0.44533333333333336,0.358,0.8826666666666667,0.18,0.664,0.356,0.43733333333333335
.\data\pascal_voc\train\005141.jpg,person,0.47,0.49066666666666664,0.518,0.6346666666666667,0.494,0.5626666666666666,0.04800000000000004,0.14400000000000007
.\data\pascal_voc\train\005141.jpg,person,0.512,0.49066666666666664,0.564,0.6346666666666667,0.538,0.5626666666666666,0.051999999999999935,0.14400000000000007
.\data\pascal_voc\train\005142.jpg,car,0.038,0.18674698795180722,0.912,0.9668674698795181,0.47500000000000003,0.5768072289156627,0.874,0.7801204819277109
.\data\pascal_voc\train\005147.jpg,sheep,0.756,0.19733333333333333,0.854,0.296,0.8049999999999999,0.24666666666666665,0.09799999999999998,0.09866666666666665
.\data\pascal_voc\train\005147.jpg,sheep,0.424,0.38133333333333336,0.604,0.5626666666666666,0.514,0.472,0.18,0.1813333333333333
.\data\pascal_voc\train\005147.jpg,sheep,0.206,0.3546666666666667,0.366,0.52,0.286,0.43733333333333335,0.16,0.16533333333333333
.\data\pascal_voc\train\005147.jpg,sheep,0.004,0.34933333333333333,0.1,0.49866666666666665,0.052000000000000005,0.424,0.096,0.14933333333333332
.\data\pascal_voc\train\005147.jpg,sheep,0.406,0.3333333333333333,0.52,0.456,0.463,0.39466666666666667,0.11399999999999999,0.1226666666666667
.\data\pascal_voc\train\005147.jpg,sheep,0.536,0.33066666666666666,0.61,0.4186666666666667,0.573,0.3746666666666667,0.07399999999999995,0.08800000000000002
.\data\pascal_voc\train\005147.jpg,sheep,0.978,0.32266666666666666,1.0,0.43733333333333335,0.989,0.38,0.02200000000000002,0.1146666666666667
.\data\pascal_voc\train\005148.jpg,person,0.462,0.25333333333333335,0.844,1.0,0.653,0.6266666666666667,0.38199999999999995,0.7466666666666666
.\data\pascal_voc\train\005148.jpg,person,0.01,0.304,0.486,1.0,0.248,0.652,0.476,0.696
.\data\pascal_voc\train\005148.jpg,person,0.244,0.312,0.338,0.5013333333333333,0.29100000000000004,0.4066666666666666,0.09400000000000003,0.1893333333333333
.\data\pascal_voc\train\005148.jpg,person,0.002,0.23733333333333334,0.258,0.8533333333333334,0.13,0.5453333333333333,0.256,0.6160000000000001
.\data\pascal_voc\train\005148.jpg,person,0.696,0.432,0.824,0.7413333333333333,0.76,0.5866666666666667,0.128,0.3093333333333333
.\data\pascal_voc\train\005148.jpg,person,0.806,0.376,0.942,0.616,0.874,0.496,0.1359999999999999,0.24
.\data\pascal_voc\train\005148.jpg,person,0.878,0.38666666666666666,0.938,0.488,0.9079999999999999,0.43733333333333335,0.05999999999999994,0.10133333333333333
.\data\pascal_voc\train\005149.jpg,dog,0.41,0.003003003003003003,0.682,0.4954954954954955,0.546,0.24924924924924924,0.2720000000000001,0.4924924924924925
.\data\pascal_voc\train\005149.jpg,dog,0.328,0.3963963963963964,1.0,1.0,0.664,0.6981981981981982,0.6719999999999999,0.6036036036036037
.\data\pascal_voc\train\005151.jpg,person,0.634,0.22666666666666666,1.0,0.8746666666666667,0.817,0.5506666666666666,0.366,0.648
.\data\pascal_voc\train\005151.jpg,person,0.3,0.23733333333333334,0.54,0.7386666666666667,0.42000000000000004,0.488,0.24000000000000005,0.5013333333333334
.\data\pascal_voc\train\005151.jpg,person,0.002,0.256,0.28,0.6586666666666666,0.14100000000000001,0.4573333333333333,0.278,0.4026666666666666
.\data\pascal_voc\train\005151.jpg,diningtable,0.002,0.616,1.0,1.0,0.501,0.808,0.998,0.384
.\data\pascal_voc\train\005152.jpg,dog,0.222,0.037333333333333336,1.0,1.0,0.611,0.5186666666666667,0.778,0.9626666666666667
.\data\pascal_voc\train\005152.jpg,person,0.002,0.06666666666666667,0.752,1.0,0.377,0.5333333333333333,0.75,0.9333333333333333
.\data\pascal_voc\train\005154.jpg,train,0.004,0.25825825825825827,0.722,0.7837837837837838,0.363,0.521021021021021,0.718,0.5255255255255256
.\data\pascal_voc\train\005155.jpg,cat,0.006,0.008,0.996,0.9973333333333333,0.501,0.5026666666666666,0.99,0.9893333333333333
.\data\pascal_voc\train\005157.jpg,car,0.194,0.5333333333333333,0.58,0.736,0.387,0.6346666666666667,0.38599999999999995,0.20266666666666666
.\data\pascal_voc\train\005157.jpg,car,0.058,0.4533333333333333,0.124,0.5413333333333333,0.091,0.4973333333333333,0.066,0.08800000000000002
.\data\pascal_voc\train\005158.jpg,car,0.038,0.24266666666666667,0.938,0.8373333333333334,0.488,0.54,0.8999999999999999,0.5946666666666667
.\data\pascal_voc\train\005162.jpg,person,0.3783783783783784,0.34,0.7027027027027027,0.478,0.5405405405405406,0.40900000000000003,0.32432432432432434,0.13799999999999996
.\data\pascal_voc\train\005163.jpg,car,0.002,0.003003003003003003,0.144,0.27927927927927926,0.073,0.14114114114114112,0.142,0.27627627627627627
.\data\pascal_voc\train\005163.jpg,car,0.002,0.4264264264264264,0.114,1.0,0.058,0.7132132132132132,0.112,0.5735735735735736
.\data\pascal_voc\train\005163.jpg,motorbike,0.518,0.42042042042042044,0.596,0.6396396396396397,0.5569999999999999,0.53003003003003,0.07799999999999996,0.21921921921921922
.\data\pascal_voc\train\005163.jpg,person,0.49,0.3303303303303303,0.604,0.5615615615615616,0.5469999999999999,0.44594594594594594,0.11399999999999999,0.23123123123123124
.\data\pascal_voc\train\005163.jpg,person,0.944,0.6726726726726727,0.99,0.7597597597597597,0.967,0.7162162162162162,0.04600000000000004,0.08708708708708701
.\data\pascal_voc\train\005164.jpg,sheep,0.54,0.42245989304812837,0.766,0.6871657754010695,0.653,0.5548128342245989,0.22599999999999998,0.2647058823529411
.\data\pascal_voc\train\005164.jpg,sheep,0.334,0.23796791443850268,0.452,0.33689839572192515,0.393,0.28743315508021394,0.118,0.09893048128342247
.\data\pascal_voc\train\005164.jpg,sheep,0.156,0.14705882352941177,0.34,0.2967914438502674,0.248,0.22192513368983957,0.18400000000000002,0.14973262032085563
.\data\pascal_voc\train\005165.jpg,dog,0.122,0.18933333333333333,0.946,0.888,0.534,0.5386666666666666,0.824,0.6986666666666667
.\data\pascal_voc\train\005166.jpg,car,0.072,0.18484848484848485,0.79,0.8393939393939394,0.431,0.5121212121212121,0.7180000000000001,0.6545454545454545
.\data\pascal_voc\train\005166.jpg,motorbike,0.002,0.19393939393939394,0.208,0.509090909090909,0.105,0.3515151515151515,0.206,0.31515151515151507
.\data\pascal_voc\train\005167.jpg,bird,0.484,0.45066666666666666,0.54,0.5733333333333334,0.512,0.512,0.05600000000000005,0.1226666666666667
.\data\pascal_voc\train\005170.jpg,person,0.144,0.3867924528301887,0.242,0.7287735849056604,0.193,0.5577830188679245,0.098,0.34198113207547165
.\data\pascal_voc\train\005170.jpg,person,0.26,0.37971698113207547,0.358,0.7193396226415094,0.309,0.5495283018867925,0.09799999999999998,0.33962264150943394
.\data\pascal_voc\train\005170.jpg,person,0.412,0.35377358490566035,0.548,0.7216981132075472,0.48,0.5377358490566038,0.13600000000000007,0.3679245283018868
.\data\pascal_voc\train\005170.jpg,person,0.604,0.27122641509433965,0.748,0.7240566037735849,0.6759999999999999,0.4976415094339623,0.14400000000000002,0.4528301886792453
.\data\pascal_voc\train\005170.jpg,person,0.742,0.49528301886792453,0.844,0.6367924528301887,0.7929999999999999,0.5660377358490566,0.10199999999999998,0.14150943396226418
.\data\pascal_voc\train\005170.jpg,person,0.59,0.37264150943396224,0.7,0.660377358490566,0.645,0.5165094339622641,0.10999999999999999,0.28773584905660377
.\data\pascal_voc\train\005172.jpg,train,0.004,0.17117117117117117,1.0,1.0,0.502,0.5855855855855856,0.996,0.8288288288288288
.\data\pascal_voc\train\005174.jpg,chair,0.716,0.23733333333333334,0.864,0.3893333333333333,0.79,0.31333333333333335,0.14800000000000002,0.15199999999999997
.\data\pascal_voc\train\005174.jpg,chair,0.08,0.256,0.228,0.528,0.154,0.392,0.14800000000000002,0.272
.\data\pascal_voc\train\005174.jpg,chair,0.698,0.496,1.0,1.0,0.849,0.748,0.30200000000000005,0.504
.\data\pascal_voc\train\005174.jpg,diningtable,0.006,0.3413333333333333,0.942,1.0,0.474,0.6706666666666666,0.9359999999999999,0.6586666666666667
.\data\pascal_voc\train\005174.jpg,pottedplant,0.16,0.0026666666666666666,0.464,0.4266666666666667,0.312,0.21466666666666667,0.30400000000000005,0.42400000000000004
.\data\pascal_voc\train\005178.jpg,tvmonitor,0.182,0.088,0.964,1.0,0.573,0.544,0.782,0.912
.\data\pascal_voc\train\005180.jpg,chair,0.45066666666666666,0.754,1.0,1.0,0.7253333333333334,0.877,0.5493333333333333,0.246
.\data\pascal_voc\train\005180.jpg,chair,0.0026666666666666666,0.602,0.19466666666666665,0.846,0.09866666666666667,0.724,0.19199999999999998,0.244
.\data\pascal_voc\train\005180.jpg,pottedplant,0.248,0.578,0.504,0.838,0.376,0.708,0.256,0.26
.\data\pascal_voc\train\005180.jpg,pottedplant,0.224,0.5,0.36,0.638,0.292,0.569,0.13599999999999998,0.138
.\data\pascal_voc\train\005180.jpg,pottedplant,0.058666666666666666,0.492,0.25066666666666665,0.654,0.15466666666666665,0.573,0.19199999999999998,0.16200000000000003
.\data\pascal_voc\train\005180.jpg,pottedplant,0.0026666666666666666,0.448,0.06133333333333333,0.57,0.032,0.509,0.058666666666666666,0.12199999999999994
.\data\pascal_voc\train\005182.jpg,horse,0.308,0.26426426426426425,0.738,0.7987987987987988,0.523,0.5315315315315315,0.43,0.5345345345345345
.\data\pascal_voc\train\005182.jpg,person,0.404,0.08108108108108109,0.528,0.6246246246246246,0.466,0.35285285285285284,0.124,0.5435435435435436
.\data\pascal_voc\train\005184.jpg,pottedplant,0.716,0.4746666666666667,0.822,0.7173333333333334,0.7689999999999999,0.5960000000000001,0.10599999999999998,0.2426666666666667
.\data\pascal_voc\train\005184.jpg,chair,0.634,0.5973333333333334,0.792,0.8933333333333333,0.7130000000000001,0.7453333333333334,0.15800000000000003,0.29599999999999993
.\data\pascal_voc\train\005184.jpg,chair,0.358,0.8026666666666666,0.592,1.0,0.475,0.9013333333333333,0.23399999999999999,0.19733333333333336
.\data\pascal_voc\train\005184.jpg,chair,0.334,0.6986666666666667,0.55,1.0,0.44200000000000006,0.8493333333333333,0.21600000000000003,0.30133333333333334
.\data\pascal_voc\train\005184.jpg,person,0.514,0.472,0.696,0.9493333333333334,0.605,0.7106666666666667,0.18199999999999994,0.4773333333333334
.\data\pascal_voc\train\005184.jpg,person,0.588,0.33866666666666667,0.716,0.832,0.6519999999999999,0.5853333333333333,0.128,0.4933333333333333
.\data\pascal_voc\train\005184.jpg,person,0.362,0.4746666666666667,0.674,1.0,0.518,0.7373333333333334,0.31200000000000006,0.5253333333333333
.\data\pascal_voc\train\005187.jpg,tvmonitor,0.15315315315315314,0.2,0.8948948948948949,0.59,0.524024024024024,0.395,0.7417417417417418,0.38999999999999996
.\data\pascal_voc\train\005187.jpg,sofa,0.003003003003003003,0.536,1.0,1.0,0.5015015015015015,0.768,0.996996996996997,0.46399999999999997
.\data\pascal_voc\train\005187.jpg,person,0.07507507507507508,0.646,0.6456456456456456,1.0,0.36036036036036034,0.823,0.5705705705705706,0.354
.\data\pascal_voc\train\005187.jpg,person,0.18618618618618618,0.234,0.6936936936936937,0.506,0.43993993993993996,0.37,0.5075075075075075,0.272
.\data\pascal_voc\train\005188.jpg,motorbike,0.018,0.051630434782608696,1.0,0.9619565217391305,0.509,0.5067934782608696,0.982,0.9103260869565218
.\data\pascal_voc\train\005192.jpg,car,0.544,0.11714285714285715,1.0,0.41714285714285715,0.772,0.2671428571428571,0.45599999999999996,0.3
.\data\pascal_voc\train\005192.jpg,car,0.108,0.04285714285714286,0.958,0.8857142857142857,0.533,0.46428571428571425,0.85,0.8428571428571429
.\data\pascal_voc\train\005192.jpg,car,0.002,0.11142857142857143,0.394,0.6571428571428571,0.198,0.3842857142857143,0.392,0.5457142857142857
.\data\pascal_voc\train\005192.jpg,person,0.116,0.13142857142857142,0.158,0.26285714285714284,0.137,0.19714285714285712,0.041999999999999996,0.13142857142857142
.\data\pascal_voc\train\005193.jpg,dog,0.246,0.368,1.0,0.9733333333333334,0.623,0.6706666666666667,0.754,0.6053333333333334
.\data\pascal_voc\train\005193.jpg,chair,0.116,0.0026666666666666666,0.572,0.5226666666666666,0.344,0.26266666666666666,0.45599999999999996,0.5199999999999999
.\data\pascal_voc\train\005194.jpg,dog,0.008908685968819599,0.034,0.9688195991091314,0.986,0.4888641425389755,0.51,0.9599109131403119,0.952
.\data\pascal_voc\train\005196.jpg,pottedplant,0.378,0.0026666666666666666,0.634,0.296,0.506,0.14933333333333332,0.256,0.29333333333333333
.\data\pascal_voc\train\005196.jpg,cat,0.024,0.49066666666666664,0.328,0.792,0.17600000000000002,0.6413333333333333,0.304,0.3013333333333334
.\data\pascal_voc\train\005196.jpg,person,0.002,0.06933333333333333,0.542,1.0,0.272,0.5346666666666666,0.54,0.9306666666666666
.\data\pascal_voc\train\005196.jpg,person,0.45,0.11466666666666667,1.0,1.0,0.725,0.5573333333333333,0.55,0.8853333333333333
.\data\pascal_voc\train\005196.jpg,sofa,0.006,0.264,1.0,1.0,0.503,0.632,0.994,0.736
.\data\pascal_voc\train\005196.jpg,chair,0.944,0.192,1.0,0.2773333333333333,0.972,0.23466666666666666,0.05600000000000005,0.08533333333333332
.\data\pascal_voc\train\005196.jpg,chair,0.002,0.15466666666666667,0.076,0.2613333333333333,0.039,0.208,0.074,0.10666666666666663
.\data\pascal_voc\train\005197.jpg,motorbike,0.014,0.3473053892215569,0.704,0.9191616766467066,0.359,0.6332335329341318,0.69,0.5718562874251496
.\data\pascal_voc\train\005197.jpg,person,0.378,0.20958083832335328,0.572,0.6856287425149701,0.475,0.4476047904191617,0.19399999999999995,0.4760479041916168
.\data\pascal_voc\train\005197.jpg,person,0.182,0.2964071856287425,0.414,0.7395209580838323,0.298,0.5179640718562875,0.23199999999999998,0.4431137724550898
.\data\pascal_voc\train\005198.jpg,horse,0.556,0.19733333333333333,0.778,0.6,0.667,0.39866666666666667,0.22199999999999998,0.4026666666666666
.\data\pascal_voc\train\005200.jpg,cat,0.194,0.03361344537815126,0.89,0.40336134453781514,0.542,0.2184873949579832,0.696,0.3697478991596639
.\data\pascal_voc\train\005201.jpg,cat,0.01,0.12903225806451613,0.934,0.8844086021505376,0.47200000000000003,0.5067204301075269,0.924,0.7553763440860215
.\data\pascal_voc\train\005204.jpg,car,0.29,0.35733333333333334,0.738,0.5813333333333334,0.514,0.4693333333333334,0.448,0.22400000000000003
.\data\pascal_voc\train\005204.jpg,car,0.852,0.37066666666666664,1.0,0.584,0.9259999999999999,0.4773333333333333,0.14800000000000002,0.21333333333333332
.\data\pascal_voc\train\005205.jpg,person,0.078,0.22133333333333333,0.252,0.8906666666666667,0.165,0.556,0.174,0.6693333333333333
.\data\pascal_voc\train\005205.jpg,person,0.222,0.2,0.324,0.6346666666666667,0.273,0.41733333333333333,0.10200000000000001,0.4346666666666667
.\data\pascal_voc\train\005205.jpg,person,0.308,0.17333333333333334,0.444,0.6426666666666667,0.376,0.40800000000000003,0.136,0.4693333333333334
.\data\pascal_voc\train\005205.jpg,person,0.428,0.264,0.554,0.6693333333333333,0.491,0.4666666666666667,0.12600000000000006,0.4053333333333333
.\data\pascal_voc\train\005205.jpg,person,0.54,0.14666666666666667,0.704,0.664,0.622,0.4053333333333333,0.16399999999999992,0.5173333333333334
.\data\pascal_voc\train\005205.jpg,person,0.744,0.12533333333333332,0.916,0.9146666666666666,0.8300000000000001,0.52,0.17200000000000004,0.7893333333333333
.\data\pascal_voc\train\005205.jpg,person,0.69,0.26666666666666666,0.846,0.9493333333333334,0.768,0.608,0.15600000000000003,0.6826666666666668
.\data\pascal_voc\train\005205.jpg,person,0.562,0.5013333333333333,0.722,0.9626666666666667,0.642,0.732,0.15999999999999992,0.4613333333333334
.\data\pascal_voc\train\005205.jpg,person,0.372,0.5173333333333333,0.576,0.944,0.474,0.7306666666666666,0.20399999999999996,0.42666666666666664
.\data\pascal_voc\train\005205.jpg,person,0.186,0.512,0.384,0.9653333333333334,0.28500000000000003,0.7386666666666667,0.198,0.45333333333333337
.\data\pascal_voc\train\005206.jpg,person,0.428,0.3893333333333333,0.512,0.7946666666666666,0.47,0.592,0.08400000000000002,0.4053333333333333
.\data\pascal_voc\train\005207.jpg,bird,0.12953367875647667,0.208,1.0,0.706,0.5647668393782384,0.45699999999999996,0.8704663212435233,0.498
.\data\pascal_voc\train\005211.jpg,bicycle,0.074,0.07507507507507508,0.926,0.93993993993994,0.5,0.5075075075075075,0.8520000000000001,0.8648648648648649
.\data\pascal_voc\train\005213.jpg,boat,0.052,0.248,0.954,0.9706666666666667,0.503,0.6093333333333333,0.9019999999999999,0.7226666666666667
.\data\pascal_voc\train\005216.jpg,bottle,0.384,0.12903225806451613,0.628,0.9381720430107527,0.506,0.5336021505376345,0.244,0.8091397849462366
.\data\pascal_voc\train\005218.jpg,chair,0.28,0.18666666666666668,0.802,0.6986666666666667,0.541,0.44266666666666665,0.522,0.512
.\data\pascal_voc\train\005218.jpg,person,0.228,0.256,0.506,0.952,0.367,0.604,0.278,0.696
.\data\pascal_voc\train\005221.jpg,sofa,0.024,0.2613333333333333,0.974,0.992,0.499,0.6266666666666667,0.95,0.7306666666666667
.\data\pascal_voc\train\005225.jpg,dog,0.002,0.44,0.688,0.9706666666666667,0.345,0.7053333333333334,0.6859999999999999,0.5306666666666666
.\data\pascal_voc\train\005225.jpg,person,0.002,0.06933333333333333,0.844,0.9706666666666667,0.423,0.52,0.842,0.9013333333333333
.\data\pascal_voc\train\005226.jpg,diningtable,0.258,0.7653333333333333,0.99,1.0,0.624,0.8826666666666667,0.732,0.2346666666666667
.\data\pascal_voc\train\005226.jpg,person,0.518,0.3893333333333333,0.9,0.784,0.7090000000000001,0.5866666666666667,0.382,0.3946666666666667
.\data\pascal_voc\train\005226.jpg,person,0.068,0.248,0.344,0.952,0.206,0.6,0.27599999999999997,0.704
.\data\pascal_voc\train\005226.jpg,person,0.362,0.2853333333333333,0.552,0.784,0.457,0.5346666666666666,0.19000000000000006,0.4986666666666667
.\data\pascal_voc\train\005226.jpg,person,0.164,0.06933333333333333,0.332,0.5173333333333333,0.248,0.29333333333333333,0.168,0.44799999999999995
.\data\pascal_voc\train\005226.jpg,bottle,0.66,0.576,0.716,0.808,0.688,0.692,0.05599999999999994,0.2320000000000001
.\data\pascal_voc\train\005226.jpg,bottle,0.706,0.5173333333333333,0.788,0.8506666666666667,0.747,0.6839999999999999,0.08200000000000007,0.33333333333333337
.\data\pascal_voc\train\005227.jpg,person,0.132,0.023952095808383235,0.692,0.9101796407185628,0.412,0.467065868263473,0.5599999999999999,0.8862275449101796
.\data\pascal_voc\train\005228.jpg,cat,0.59,0.4383561643835616,1.0,1.0,0.7949999999999999,0.7191780821917808,0.41000000000000003,0.5616438356164384
.\data\pascal_voc\train\005228.jpg,cat,0.052,0.3698630136986301,0.39,0.9041095890410958,0.221,0.636986301369863,0.338,0.5342465753424657
.\data\pascal_voc\train\005232.jpg,person,0.584,0.2822822822822823,0.808,0.8138138138138138,0.696,0.5480480480480481,0.2240000000000001,0.5315315315315314
.\data\pascal_voc\train\005232.jpg,bicycle,0.476,0.3933933933933934,0.93,0.8738738738738738,0.7030000000000001,0.6336336336336337,0.45400000000000007,0.4804804804804804
.\data\pascal_voc\train\005233.jpg,person,0.636,0.3893333333333333,0.814,0.6586666666666666,0.725,0.524,0.17799999999999994,0.2693333333333333
.\data\pascal_voc\train\005233.jpg,person,0.736,0.3253333333333333,0.996,0.8853333333333333,0.866,0.6053333333333333,0.26,0.56
.\data\pascal_voc\train\005233.jpg,person,0.002,0.4266666666666667,0.252,0.9653333333333334,0.127,0.6960000000000001,0.25,0.5386666666666666
.\data\pascal_voc\train\005233.jpg,person,0.022,0.3546666666666667,0.334,0.6453333333333333,0.17800000000000002,0.5,0.312,0.29066666666666663
.\data\pascal_voc\train\005233.jpg,person,0.352,0.2826666666666667,0.44,0.43733333333333335,0.396,0.36,0.08800000000000002,0.15466666666666667
.\data\pascal_voc\train\005233.jpg,chair,0.508,0.84,0.914,1.0,0.7110000000000001,0.9199999999999999,0.406,0.16000000000000003
.\data\pascal_voc\train\005233.jpg,chair,0.754,0.5946666666666667,0.996,0.9946666666666667,0.875,0.7946666666666666,0.242,0.4
.\data\pascal_voc\train\005233.jpg,chair,0.308,0.3973333333333333,0.454,0.528,0.381,0.46266666666666667,0.14600000000000002,0.1306666666666667
.\data\pascal_voc\train\005233.jpg,chair,0.228,0.33066666666666666,0.33,0.576,0.279,0.4533333333333333,0.10200000000000001,0.2453333333333333
.\data\pascal_voc\train\005233.jpg,bottle,0.568,0.5466666666666666,0.612,0.7626666666666667,0.59,0.6546666666666667,0.04400000000000004,0.21600000000000008
.\data\pascal_voc\train\005233.jpg,bottle,0.414,0.42133333333333334,0.446,0.552,0.43,0.4866666666666667,0.03200000000000003,0.1306666666666667
.\data\pascal_voc\train\005233.jpg,bottle,0.466,0.44,0.498,0.5626666666666666,0.482,0.5013333333333333,0.03199999999999997,0.12266666666666665
.\data\pascal_voc\train\005233.jpg,diningtable,0.196,0.5226666666666666,0.746,0.9893333333333333,0.471,0.756,0.55,0.4666666666666667
.\data\pascal_voc\train\005233.jpg,diningtable,0.172,0.336,0.384,0.42933333333333334,0.278,0.3826666666666667,0.21200000000000002,0.09333333333333332
.\data\pascal_voc\train\005233.jpg,chair,0.196,0.296,0.248,0.352,0.222,0.32399999999999995,0.05199999999999999,0.055999999999999994
.\data\pascal_voc\train\005234.jpg,aeroplane,0.13,0.28,1.0,0.784,0.565,0.532,0.87,0.504
.\data\pascal_voc\train\005234.jpg,aeroplane,0.792,0.384,1.0,0.5786666666666667,0.896,0.48133333333333334,0.20799999999999996,0.19466666666666665
.\data\pascal_voc\train\005235.jpg,tvmonitor,0.3819444444444444,0.4050925925925926,0.9826388888888888,0.8425925925925926,0.6822916666666666,0.6238425925925926,0.6006944444444444,0.43749999999999994
.\data\pascal_voc\train\005237.jpg,sofa,0.05,0.04807692307692308,0.974,0.7339743589743589,0.512,0.391025641025641,0.9239999999999999,0.6858974358974358
.\data\pascal_voc\train\005237.jpg,person,0.338,0.028846153846153848,0.614,0.6314102564102564,0.476,0.3301282051282051,0.27599999999999997,0.6025641025641025
.\data\pascal_voc\train\005238.jpg,aeroplane,0.024,0.37537537537537535,0.97,0.6936936936936937,0.497,0.5345345345345345,0.946,0.31831831831831836
.\data\pascal_voc\train\005240.jpg,train,0.112,0.21808510638297873,0.966,0.9388297872340425,0.539,0.5784574468085106,0.854,0.7207446808510638
.\data\pascal_voc\train\005240.jpg,person,0.442,0.46808510638297873,0.49,0.7127659574468085,0.46599999999999997,0.5904255319148937,0.04799999999999999,0.24468085106382975
.\data\pascal_voc\train\005241.jpg,dog,0.204,0.0028011204481792717,1.0,0.9775910364145658,0.602,0.49019607843137253,0.796,0.9747899159663865
.\data\pascal_voc\train\005243.jpg,boat,0.25,0.03293413173652695,0.886,0.625748502994012,0.5680000000000001,0.32934131736526945,0.636,0.592814371257485
.\data\pascal_voc\train\005247.jpg,bird,0.176,0.3413333333333333,0.832,1.0,0.504,0.6706666666666666,0.6559999999999999,0.6586666666666667
.\data\pascal_voc\train\005249.jpg,aeroplane,0.021333333333333333,0.076,0.9946666666666667,0.874,0.508,0.475,0.9733333333333334,0.798
.\data\pascal_voc\train\005250.jpg,sofa,0.356,0.06756756756756757,1.0,0.9864864864864865,0.6779999999999999,0.5270270270270271,0.644,0.918918918918919
.\data\pascal_voc\train\005250.jpg,tvmonitor,0.066,0.16486486486486487,0.428,0.6324324324324324,0.247,0.39864864864864863,0.362,0.46756756756756757
.\data\pascal_voc\train\005251.jpg,person,0.524,0.36936936936936937,0.716,1.0,0.62,0.6846846846846847,0.19199999999999995,0.6306306306306306
.\data\pascal_voc\train\005251.jpg,person,0.314,0.3843843843843844,0.484,0.996996996996997,0.399,0.6906906906906907,0.16999999999999998,0.6126126126126126
.\data\pascal_voc\train\005251.jpg,train,0.004,0.009009009009009009,0.994,0.7687687687687688,0.499,0.3888888888888889,0.99,0.7597597597597597
.\data\pascal_voc\train\005252.jpg,diningtable,0.05405405405405406,0.398,1.0,1.0,0.527027027027027,0.6990000000000001,0.9459459459459459,0.602
.\data\pascal_voc\train\005252.jpg,person,0.23723723723723725,0.066,0.8918918918918919,0.534,0.5645645645645646,0.30000000000000004,0.6546546546546547,0.468
.\data\pascal_voc\train\005252.jpg,person,0.006006006006006006,0.264,0.6546546546546547,1.0,0.3303303303303303,0.632,0.6486486486486487,0.736
.\data\pascal_voc\train\005255.jpg,tvmonitor,0.002,0.3813813813813814,0.228,0.7267267267267268,0.115,0.5540540540540541,0.226,0.3453453453453454
.\data\pascal_voc\train\005255.jpg,cat,0.398,0.7327327327327328,0.498,0.8768768768768769,0.448,0.8048048048048049,0.09999999999999998,0.14414414414414412
.\data\pascal_voc\train\005255.jpg,person,0.136,0.4804804804804805,0.21,0.6576576576576577,0.173,0.5690690690690691,0.07399999999999998,0.17717717717717724
.\data\pascal_voc\train\005255.jpg,person,0.034,0.4594594594594595,0.138,0.6696696696696697,0.08600000000000001,0.5645645645645646,0.10400000000000001,0.2102102102102102
.\data\pascal_voc\train\005255.jpg,person,0.684,0.7987987987987988,1.0,1.0,0.8420000000000001,0.8993993993993994,0.31599999999999995,0.20120120120120122
.\data\pascal_voc\train\005256.jpg,train,0.06,0.02710843373493976,0.898,1.0,0.479,0.5135542168674698,0.8380000000000001,0.9728915662650602
.\data\pascal_voc\train\005261.jpg,person,0.646,0.48533333333333334,1.0,1.0,0.823,0.7426666666666667,0.354,0.5146666666666666
.\data\pascal_voc\train\005261.jpg,person,0.362,0.512,0.682,1.0,0.522,0.756,0.32000000000000006,0.488
.\data\pascal_voc\train\005261.jpg,person,0.176,0.44,0.372,0.7146666666666667,0.274,0.5773333333333334,0.196,0.27466666666666667
.\data\pascal_voc\train\005261.jpg,person,0.002,0.38666666666666666,0.268,1.0,0.135,0.6933333333333334,0.266,0.6133333333333333
.\data\pascal_voc\train\005261.jpg,person,0.414,0.16,0.684,0.6986666666666667,0.549,0.42933333333333334,0.2700000000000001,0.5386666666666666
.\data\pascal_voc\train\005261.jpg,sofa,0.232,0.6853333333333333,1.0,1.0,0.616,0.8426666666666667,0.768,0.31466666666666665
.\data\pascal_voc\train\005265.jpg,bus,0.04,0.18133333333333335,1.0,0.7946666666666666,0.52,0.488,0.96,0.6133333333333333
.\data\pascal_voc\train\005266.jpg,sofa,0.094,0.52,0.688,1.0,0.39099999999999996,0.76,0.594,0.48
.\data\pascal_voc\train\005266.jpg,chair,0.35,0.432,0.514,0.648,0.432,0.54,0.16400000000000003,0.21600000000000003
.\data\pascal_voc\train\005266.jpg,chair,0.592,0.42133333333333334,0.766,0.6613333333333333,0.679,0.5413333333333333,0.17400000000000004,0.24
.\data\pascal_voc\train\005266.jpg,pottedplant,0.854,0.07466666666666667,0.912,0.17333333333333334,0.883,0.124,0.05800000000000005,0.09866666666666667
.\data\pascal_voc\train\005266.jpg,pottedplant,0.912,0.104,0.952,0.17066666666666666,0.9319999999999999,0.13733333333333334,0.039999999999999925,0.06666666666666667
.\data\pascal_voc\train\005271.jpg,bus,0.206,0.21921921921921922,0.75,0.8888888888888888,0.478,0.5540540540540541,0.544,0.6696696696696696
.\data\pascal_voc\train\005272.jpg,boat,0.664,0.07272727272727272,0.94,0.6151515151515151,0.802,0.34393939393939393,0.2759999999999999,0.5424242424242424
